"koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_period","koi_period_err1","koi_period_err2","koi_time0bk","koi_time0bk_err1","koi_time0bk_err2","koi_impact","koi_impact_err1","koi_impact_err2","koi_duration","koi_duration_err1","koi_duration_err2","koi_depth","koi_depth_err1","koi_depth_err2","koi_prad","koi_prad_err1","koi_prad_err2","koi_teq","koi_insol","koi_insol_err1","koi_insol_err2","koi_model_snr","koi_tce_plnt_num","koi_steff","koi_steff_err1","koi_steff_err2","koi_slogg","koi_slogg_err1","koi_slogg_err2","koi_srad","koi_srad_err1","koi_srad_err2","ra","dec","koi_kepmag","koi_tce_delivnameq1_q16_tce","koi_tce_delivnameq1_q17_dr24_tce","koi_tce_delivnameq1_q17_dr25_tce"
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0273012956437445,-0.19862570305991,0.19862570305991,-0.273336283613468,-0.212448219915669,0.212448219915669,0.0146090645947541,-0.143154397406155,-0.0782939445340046,-0.109681915493643,-0.290114792835839,0.290114792835839,-0.195722549263459,-0.340055009819436,0.340055009819436,-0.0386476376822078,-0.0343665739843175,0.0301903776921543,-0.919827886699267,-0.0513007823357164,-0.047811929847382,0.0827776302092318,-0.162204668805157,3.47766988730115,-1.57114474617973,-0.87941026055245,0.888722240845674,0.840661157058894,-0.654275302807276,1.30083440476491,-0.198195669519834,-0.542123926624801,0.290127217249341,0.0207596840561824,0.775825330360698,-0.906346052818181,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0195964272932317,-0.193598692082412,0.193598692082412,0.0666093301129176,-0.26322113379146,0.26322113379146,-0.114176403211483,-0.132100509587481,0.0282841195319186,0.114247709503393,-0.36506923660537,0.36506923660537,-0.166845535400098,-0.322993944138567,0.322993944138567,-0.0375804898853306,-0.0341716053820046,0.030074133576191,-1.0407410977206,-0.0514386172851996,-0.0478419398644354,0.0828829923289486,-0.0933646059415792,0.832810420380012,-1.57114474617973,-0.87941026055245,0.888722240845674,0.840661157058894,-0.654275302807276,1.30083440476491,-0.198195669519834,-0.542123926624801,0.290127217249341,0.0207596840561824,0.775825330360698,-0.906346052818181,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0350027705920131,-0.220283087462577,0.220283087462577,0.196523023291204,-0.285887613200295,0.285887613200295,0.249808815658728,-0.145307752176026,-0.261644342884703,-0.025543076755448,-0.384705189480206,0.384705189480206,-0.208704275495764,-0.417605308368839,0.417605308368839,-0.0365895669310875,-0.0342690896831611,0.0301903776921543,0.146223590472149,-0.0432782256841645,-0.0464002341472184,0.0778170095931762,-0.0864805996552214,-0.489619313080557,0.629919807031383,-0.726686874426088,0.558598861679477,-0.240617579214072,-0.786287763770199,1.37421914770799,-0.0454799704873633,-0.515237472028345,0.277226632254298,0.790623550909274,1.80765138033,-1.97132819493909,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0325162578014595,-0.221219760992369,0.221219760992369,0.174918977419524,-0.333940549547026,0.333940549547026,0.200834060295792,-0.14502063820671,-0.2164841462466,-0.400755358900222,-0.448469251503863,0.448469251503863,-0.123624834650579,-0.299728854573746,0.299728854573746,-0.0323209757435786,-0.0316370135519368,0.0283304718367415,-0.381764097654336,-0.0493767189592572,-0.0468320109231904,0.0808209051287764,-0.00387252421892802,0.832810420380012,-0.0974266576933003,-0.421240102173364,-0.344896702354327,0.313049243576302,-0.352532534892023,0.371294327485854,-0.108840739234877,-0.331920736143419,0.222399146025362,-0.0489015439962133,-0.42266374140424,-0.266265277795293,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0355958792495929,-0.22547210172353,0.22547210172353,-0.451077729436469,-0.378865511735338,0.378865511735338,-0.238729484751788,-0.116739912229065,0.214344129680903,-0.737202808962026,-0.512655592083969,0.512655592083969,-0.0465964776705813,-0.361769093413269,0.361769093413269,-0.03011045530719,-0.0304672019380594,0.0251918807057324,0.0454625812877054,-0.0449416216051385,-0.0443062698960863,0.0728972436766027,0.57524450462092,-0.489619313080557,0.136729145839797,-0.115793329920639,0.662848349837223,-0.0484626230691771,0.514977922864329,0.273448003561743,-0.0916196072163224,-0.278147826950507,0.104681307945588,1.55848426686213,0.201828469868695,-1.1456941623578,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0285633412311899,-0.186077812377795,0.186077812377795,-0.143624594469604,-0.0827959576971312,0.0827959576971312,0.168788849996588,-0.122625748600047,-0.198420067591359,0.532082423583515,-0.127537548603333,0.127537548603333,-0.218513840205168,-0.408299272542911,0.408299272542911,-0.0384570755756226,-0.0342690896831611,0.0304228659240809,-0.335414033429492,-0.0490536975980535,-0.0474248618723263,0.0814186738896188,-0.197054950629843,3.47766988730115,0.629919807031383,-0.726686874426088,0.558598861679477,-0.240617579214072,-0.786287763770199,1.37421914770799,-0.0454799704873633,-0.515237472028345,0.277226632254298,0.790623550909274,1.80765138033,-1.97132819493909,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0317786605860852,-0.21978824106948,0.21978824106948,0.341500643718558,-0.326687276136199,0.326687276136199,-0.187336222951177,-0.120759507799492,0.137571795396128,-0.0455864102541587,-0.435589755532197,0.435589755532197,-0.0789904532223752,-0.24854565753114,0.24854565753114,-0.03178740184514,-0.0311495920461546,0.0285629600686681,-0.407961960042292,-0.0495487782329318,-0.0468473221563809,0.0810896860464214,0.0111862395324796,-0.489619313080557,-0.00522781005214325,-0.399422475583883,0.506474117600603,0.316306107239776,-0.399679842378782,0.20006326061866,-0.104616687985043,-0.305034281546963,0.235299731020405,-0.151625108756358,-1.53520528757641,-0.57889912771512,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0365452628548598,-0.225703815510774,0.225703815510774,-0.426170960876194,-0.381041493758586,0.381041493758586,-0.0035297336878146,-0.144159296298762,0.216150537546427,0.39469252114888,-0.476973054064108,0.476973054064108,0.16769682520797,-0.372626135210185,0.372626135210185,-0.00449890818213668,-0.0276401572045223,0.026586810097292,1.16189456305134,-0.00475382612997334,-0.0352003732930352,0.0566994304556463,1.98560529253847,-0.489619313080557,1.16994162892959,-1.16303940621569,0.888722240845674,-1.37726299776608,-0.767428840775496,1.30083440476491,0.244354930655112,-0.246372926063786,0.224011719149742,-0.765048684539,0.899002371570149,-1.72418373003987,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0384245719236699,-0.22588329551208,0.22588329551208,0.141653551945941,-0.377278858176719,0.377278858176719,0.00251653240637495,-0.116165684290433,0.0337033431284909,-0.785409319005359,-0.497875842608287,0.497875842608287,0.067859937277987,-0.260953705299044,0.260953705299044,-0.0334643483830899,-0.0332942466715965,0.0291441806484846,-0.242713904979804,-0.0483363932691104,-0.0469569505860248,0.0799952101497711,0.401853596283284,0.832810420380012,-2.43020385039178,-1.11940415303673,0.940846984924548,1.14354947776186,-0.67313422580198,1.14183412838823,-0.232637933556944,-0.525014364608875,0.2852894978762,0.22712354482524,-0.298069334278775,-0.403481132124195,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.027318880013797,-0.212387145610812,0.212387145610812,0.557517041971963,-0.303567467139187,0.303567467139187,-0.0404119568623709,-0.0900383130826589,0.094218006623549,-0.0139702771983188,-0.371403414952091,0.371403414952091,0.0880479869699245,0.140756841186865,-0.140756841186865,-0.0282429466626549,-0.0268602827952706,0.0276330071409617,-0.675986244472913,-0.0507667891130587,-0.0471468098775869,0.0820895510600607,-0.0593748249026876,2.15524015384058,-0.20718719059944,0.756911733658573,-0.414396361126158,0.606166973288853,-0.682563687299331,-0.313629939982922,-0.131910557599357,-0.148604000258492,0.241750023517927,-0.724226207463588,0.787663941141709,0.564046568001755,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0331668461875368,-0.220483382431212,0.220483382431212,0.164671816465124,-0.316714025196311,0.316714025196311,0.104698429398178,-0.120185279860859,-0.0972612271220079,-0.149903463604784,-0.419120891830723,0.419120891830723,-0.163931974001347,-0.341606015790424,0.341606015790424,-0.032740212378066,-0.0308571391426852,0.0262380777494021,-0.0109635838555832,-0.0457330004987698,-0.0444103862817817,0.0735358671369272,-0.0499093162589457,-0.489619313080557,0.717728233356295,-0.18124620968908,0.124225994355532,-0.282956806839218,0.335818154414648,0.175601679637632,-0.0188359549114854,-0.141271330823095,0.0369532367216082,0.783784280531911,-1.29616308946073,-0.662320130062804,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0324425198730337,-0.169543659084617,0.169543659084617,-0.399342661394135,0.161548690330113,-0.161548690330113,-0.218172180031544,-0.104681125517785,0.183635195966993,0.48406474709939,0.34119164905402,-0.34119164905402,-0.22111708145494,-0.389687200891054,0.389687200891054,-0.0385714128395737,-0.0331967623704401,0.0287954483005947,-0.0552984278967385,-0.0463180957945352,-0.0448831971627042,0.0733100911661054,-0.228463229311351,0.832810420380012,0.430887374028251,-0.552145861710245,0.211100567820321,-0.462084308330221,0.392394923398758,0.114447727185063,0.0347770032594882,-0.0850541984850509,-0.0759268819850244,-0.783261216639202,-0.281592173834626,-0.90556641728222,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0377397614792167,-0.217429865997614,0.217429865997614,-0.492907572059621,0.00378999364461967,-0.00378999364461967,0.21957748518778,-0.140426814697651,-0.218290554112124,0.352151017881765,-0.0747527290473252,0.0747527290473252,-0.217806999865826,-0.389687200891054,0.389687200891054,-0.0373899277787454,-0.0328068251658143,0.027749251256925,0.831398452926367,-0.0227065938869787,-0.0318349642377644,0.0284924858343126,-0.211253213595456,0.832810420380012,0.0035530325803479,-1.01031602008933,1.13197104654708,-0.61190003684997,0.816720690779582,0.310140375033285,0.0191805063370231,-0.0948310910655803,-0.104953198223873,-1.98300788866984,-0.374678074707503,-0.299789605841558,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0352892076002317,-0.105900914639024,0.105900914639024,-0.534507074692537,1.9386006759828,-1.9386006759828,-0.22603232595399,-0.105686024410392,0.1953768470929,-0.696144997945825,-0.321785684569444,0.321785684569444,-0.116211631091626,0.222960157649232,-0.222960157649232,-0.0303010174137753,-0.023935753760577,0.0264705659813287,0.315502085902015,-0.0398557932650242,-0.0316769523112385,0.0648961733201473,-0.200066703380125,-0.489619313080557,1.29433689955655,1.08417613250078,-1.8391393659487,-0.0614900777230698,-0.27709684291321,-1.10863132186632,-0.0172113198153954,0.442898000863538,0.11113160044311,-0.154675361263542,-0.947209121958857,-0.141523592041746,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0338272708580746,-0.212088666834023,0.212088666834023,-0.320650059754832,-0.204288287328488,0.204288287328488,-0.219986059859801,-0.104968239487101,0.186344807765279,-0.360560787011825,-0.262666686666714,0.262666686666714,-0.149174526916549,-0.0670779589255362,0.0670779589255362,-0.0368944663016238,-0.0335866995750659,0.0293766688804112,-0.665910143554468,-0.0507325647888673,-0.0475265284607112,0.0819583859722499,-0.185868440414512,-0.489619313080557,-1.53748484942185,0.146018189153124,0.0721012502766591,0.77552388378944,-0.493974457352298,1.23968045231234,-0.192996837212345,-0.476129901706228,0.248200316015449,1.64433418240683,-0.829696756015096,0.425271442600934,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0257053035966671,-0.107962774610264,0.107962774610264,-0.208226419400991,0.283947679137824,-0.283947679137824,-0.00957599978200416,-0.079989324156592,0.0535738296492562,-0.162285549844229,0.121606799701025,-0.121606799701025,-0.204790793616968,-0.242341633647188,0.242341633647188,-0.039676673057768,-0.0342690896831611,0.0303066218081176,-0.966177950924111,-0.0513612609359998,-0.0478009057594849,0.0827690292198671,-0.231044731668735,0.832810420380012,-1.2345457786009,0.298741575279486,-0.0495231525740453,1.13703575043492,-0.531692303341705,1.25191124280285,-0.235237349710688,-0.534791257189404,0.290127217249341,-0.610421162258422,0.46778456517059,-0.396464412300558,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.014604189489523,0.0219344035778263,-0.0219344035778263,0.79768806831403,-0.118155665574914,0.118155665574914,-0.239334111361207,-0.0995130740700933,0.215247333613665,0.512120018753036,-0.0768641218295655,0.0768641218295655,-0.117590831753757,0.207450097939351,-0.207450097939351,-0.0322828633222615,-0.03017474903459,0.0263543218653654,-1.0226041160674,-0.0514212707099245,-0.0477702832931039,0.0827561277358202,-0.204369207309098,-0.489619313080557,-0.327192039910152,-1.07576889985777,1.04509647308229,-0.0777743960404334,0.364106538906703,-0.166860454096756,-0.0704993509671509,-0.148604000258492,0.0966184423236855,-0.814219003279238,0.546241627368172,0.71685513304985,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0353506234419402,-0.209561415612132,0.209561415612132,-0.390340066855759,-0.0510628865247618,0.0510628865247618,0.234088523813835,-0.14430285328342,-0.233645020969079,0.130136704699545,-0.1676540114659,0.1676540114659,-0.204566673509372,-0.322993944138567,0.322993944138567,-0.0355605315555273,-0.0289074531195561,0.0284467159527048,0.279228122595615,-0.0407001495371984,-0.0334101839084025,0.0664959573419701,-0.203078456130406,-0.489619313080557,1.02652119926557,1.04054087932182,-1.78701462186982,-0.0647469413865407,-0.267667381415858,-1.12086211235684,-0.00551394712354658,0.430676885137876,0.114356746691871,1.14979595705672,1.15908000370289,0.295072308095669,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0331139180114223,-0.185017427249729,0.185017427249729,-0.499511217229478,0.0128565854081538,-0.0128565854081538,0.28306327917677,-0.151193588547008,-0.293256480531375,0.219428001981823,0.0308169100646913,-0.0308169100646913,-0.206704434535675,-0.287320806805842,0.287320806805842,-0.0351412949210398,-0.0286150002160868,0.0283304718367415,0.00918861798130558,-0.0454699889114907,-0.0397471971012846,0.0737250889029492,-0.222869974203685,0.832810420380012,1.02652119926557,1.04054087932182,-1.78701462186982,-0.0647469413865407,-0.267667381415858,-1.12086211235684,-0.00551394712354658,0.430676885137876,0.114356746691871,1.14979595705672,1.15908000370289,0.295072308095669,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0536272835369879,0.543094057260654,-0.543094057260654,0.877528821418908,0.206881649147784,-0.206881649147784,-0.283471853848791,-0.0886027432360779,0.281181220705296,1.34892244826852,0.315854935667136,-0.315854935667136,-0.0983337425087578,0.294306432314683,-0.294306432314683,-0.031863626687774,-0.0318319821542497,0.0264705659813287,-1.15157820782349,-0.0515136295026054,-0.0478450021110735,0.0828958938129956,-0.208671711238072,-0.489619313080557,-0.36524235798428,-1.09758652644725,1.06247138777525,0.00364719554638758,0.23209407794378,0.518063813372021,-0.0825216506782177,-0.331920736143419,0.124032185438153,-1.10781925800536,-1.42111747147504,0.661501009996714,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0124899147105288,-0.174374302445807,0.174374302445807,0.283721431483628,-0.247354598205275,0.247354598205275,0.133115880040869,-0.127076015124448,-0.127066956903156,0.789975113015109,-0.288003400053598,0.288003400053598,-0.0810764942238479,-0.16013831718482,0.16013831718482,-0.0304534670990434,-0.0307596548415288,0.0272842747930718,-0.813021216963756,-0.0511170024030721,-0.0476349319916999,0.0824722950867871,-0.0843293476907346,0.832810420380012,0.168925568825598,-0.355787222404923,0.680223264530181,0.124151151094881,-0.0130719209873635,0.322371165523799,-0.0903198991394503,-0.285480496385904,0.188535110413372,-0.336339212585029,1.62105904453961,0.151619369479091,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0116737179157696,-0.0309277587324289,0.0309277587324289,0.501077599425492,0.0296297801706919,-0.0296297801706919,0.287900292052122,-0.150045132669744,-0.313126967052141,1.05326304699548,0.119495406918785,-0.119495406918785,-0.141761323357597,-0.0220987857668823,0.0220987857668823,-0.0115878185471068,-0.0205238032201011,-0.000498068922156681,-0.0371614462435386,-0.0461043109749286,-0.0439473745901011,0.0674485169141039,-0.197915451415638,-0.489619313080557,2.01729294296499,1.19326426544818,-1.82176445125574,-1.98955336649896,1.73137845602269,0.383525117976368,0.490324684203155,0.616437844167935,-1.15312572907118,-0.00410173631103944,-0.403419731716649,-1.06617133768991,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0356158844589989,-0.207016491304773,0.207016491304773,-0.507476615388882,0.030989768935222,-0.030989768935222,0.239530163298605,-0.137699231989147,-0.300482111993472,-0.539952668258698,0.00970298224228796,-0.00970298224228796,-0.205790714097013,-0.205117490343474,0.205117490343474,-0.0351031824997228,-0.0284200316137739,0.0280979836048149,0.537176306107791,-0.0339016985084377,-0.0238804723706385,0.0541320351303015,-0.236207736383503,0.832810420380012,1.63239934090746,1.25871714521662,-2.44726138020222,-0.237360715550599,-0.248808458421155,-1.20647764579043,0.0318526600865259,0.552888042394494,0.0692046992092175,-0.343211592894627,-1.30073065815987,-0.399582954444396,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0358446480806718,-0.207020418657099,0.207020418657099,-0.506848100693948,0.0350697352288124,-0.0350697352288124,-0.288308866724143,-0.0870236164048388,0.288406852167392,-0.732293136422638,0.0667105873627768,-0.0667105873627768,-0.200411831514703,0.0275334053047358,-0.0275334053047358,-0.0346458334439182,-0.0275426729033658,0.0204258719512371,0.384019572147437,-0.038195210302203,-0.0282943946747944,0.0378503622630398,-0.248684997777527,-0.489619313080557,-0.303776459556842,0.647823600711171,-0.0495231525740453,-1.16230999597687,3.86243675442417,-1.13309290284735,0.092289085661078,0.794866133762597,-0.78707162983681,-1.57661658041327,1.09518868599037,-0.419853478379347,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0380147217179582,-0.217017494003367,0.217017494003367,-0.485366607398421,0.16608198621188,-0.16608198621188,0.0629791933482705,-0.0982210612081704,-0.053907438349429,-0.447424224247153,0.40664482530347,-0.40664482530347,-0.217220839584421,-0.274912759037937,0.274912759037937,-0.0389906494740612,-0.0327093408646578,0.0293766688804112,0.672196058414946,-0.0292181231841622,-0.0259095169930429,0.048795121229543,-0.243091742669861,-0.489619313080557,0.283076523047983,0.56055309435325,-0.258022128889539,0.218600197335591,0.100081616980856,-0.680553654698338,-0.103966833946607,-0.023948619856742,0.135320197308817,-0.323438755237845,-1.66307270581954,0.361341328652242,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0381737890818218,-0.223299294049076,0.223299294049076,-0.497139790261535,-0.21924816373832,0.21924816373832,-0.123850428962187,-0.128080914017055,0.0427353824561116,-0.770869134946402,-0.241552758844311,0.241552758844311,-0.215169278599501,-0.358667081471293,0.358667081471293,-0.0386476376822078,-0.0322219193588756,0.0291441806484846,0.829383232742678,-0.0227928579369954,-0.0169989917255025,0.0365258099008854,-0.209962462416764,-0.489619313080557,0.266978311555082,0.53873546776377,-0.240647214196581,0.0818119234697347,0.213235154949076,-0.729476816660394,-0.0831715047166538,0.0762645290936847,0.101456161696827,0.285318389470374,-0.260654479478317,-0.716114982044022,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0373423825653841,-0.222123052027388,0.222123052027388,-0.517549814000012,-0.240101324794448,0.240101324794448,-0.0204592787515453,-0.149758018700427,-0.111712490046201,-0.771948183856157,-0.273223650577916,0.273223650577916,-0.175862059728778,-0.127567191794071,0.127567191794071,-0.0371993656721602,-0.0325143722623449,0.0296091571123378,0.0555386822061497,-0.0447794076849984,-0.0431364916803325,0.0753528261402071,-0.203078456130406,-0.489619313080557,-0.20718719059944,0.713276480479612,-0.379646531740243,0.801578793097222,-0.625986918315221,0.26121721307123,-0.172851362020828,-0.309922727837228,0.253038035388591,-0.0417291049257379,0.308999022026219,0.755836909847833,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,32.5320403279238,-0.0177359614457508,-0.0390520491533651,-0.225099003252544,0.225099003252544,-0.523672769192498,-0.215168197444729,0.215168197444729,-0.21454442037503,-0.106116695364366,0.178215972370421,-0.79595702209822,-0.277446436142397,0.277446436142397,-0.21241087727524,-0.341606015790424,0.341606015790424,-0.038838199788793,-0.0324168879611885,0.0298416453442644,1.66166916860618,0.037171439830854,0.044400890716365,-0.0255711830644672,-0.213404465559943,-0.489619313080557,0.212829781988054,0.51691784117429,-0.518645849283905,0.560570882000236,-0.625986918315221,-0.705015235679366,-0.125412017214997,-0.031281289292139,0.21594885352784,1.14183094898335,-0.161931788718464,0.248294175938089,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0382343376970457,-0.222904595140296,0.222904595140296,-0.516629284903989,-0.184341785448713,0.184341785448713,-0.287099613505305,-0.0896076421286846,0.28750364823463,-0.555598877450155,-0.281669221706877,0.281669221706877,-0.221582561678409,-0.416054302397851,0.416054302397851,-0.0394098861085487,-0.0335866995750659,0.0296091571123378,0.865657196049078,-0.0212293220304429,-0.0301997245330196,0.0393576856491928,-0.203508706523304,3.47766988730115,0.00208955880826604,-0.399422475583883,0.697598179223139,-0.0745175323769595,0.28867084692789,0.224524841599688,-0.0597767593329562,-0.197488463161139,0.0998435885724464,-1.17485445455734,-0.41879865891228,-1.32578997116448,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0137979796780945,-0.0887776584969206,0.0887776584969206,-0.241548084044055,-0.0206898041169225,0.0206898041169225,0.0387941289715123,-0.0963548204076151,-0.01055364957685,0.226441819895234,0.119495406918785,-0.119495406918785,-0.156053290218926,0.0926756560862346,-0.0926756560862346,-0.0351794073423568,-0.033391730972753,0.0294929129963745,-0.919827886699267,-0.0513003135093576,-0.0477898816715877,0.082779780456573,-0.221579223024993,0.832810420380012,-0.508662787648303,-1.01031602008933,1.166720875933,0.417268880807431,-0.44682714986554,0.884987528087437,-0.126711725291869,-0.449243447109772,0.259488327886112,-1.67902560081717,0.364126725719466,0.889154586496937,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0540929208494584,0.453157688991349,-0.453157688991349,1.88084495218387,0.170615282093647,-0.170615282093647,0.282458652567351,-0.149901575685086,-0.304998131657282,1.57660176822696,0.484766358246362,-0.484766358246362,-0.161518372842619,-0.181852400778653,0.181852400778653,-0.0292719820382151,-0.0290049374207126,0.0257731012855489,-1.00043669404682,-0.0513992358710615,-0.0477641587998277,0.082753977488479,-0.177693682949462,-0.489619313080557,0.864075610564481,-1.22849228598413,0.940846984924548,-0.348094080108676,0.0152164635046914,0.00437061277043829,0.0208051414331132,-0.0410581818726684,0.0724298454579785,1.97414635614459,0.00656828802634156,-1.15894796646911,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0386172004537217,-0.220110283960226,0.220110283960226,-0.540037519336755,0.0844826603400733,-0.0844826603400733,-0.18008070363815,-0.112433202689322,0.126733348202983,0.0780725948038359,0.237733402724243,-0.237733402724243,-0.219996480916959,-0.381932171036114,0.381932171036114,-0.0399815724283044,-0.0338791524785353,0.0299578894602277,0.75482008594619,-0.0261369963542183,-0.0321222029724181,0.0456708118428379,-0.225451476561069,-0.489619313080557,-0.338899830086807,0.298741575279486,-0.32752178766137,0.48566301774036,-0.0225013824847151,0.0655245652230077,-0.159204427213671,-0.322143843562889,0.190147683537752,0.599633045551231,-1.67266020602806,-1.56357880963218,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0353802997129764,-0.215737177145035,0.215737177145035,-0.390217687376464,-0.196581684329484,0.196581684329484,-0.229660085610504,-0.102240656778597,0.200796070689472,0.424447294835391,-0.260555293884474,0.260555293884474,-0.197394830066293,-0.346259033703388,0.346259033703388,-0.0364752296671363,-0.0302722333357465,0.028911692416558,0.178467113411171,-0.0427207911435676,-0.0372263556688015,0.0706674371838201,-0.163065169590952,0.832810420380012,0.98993435496352,0.975087999553376,-1.33526683985292,0.166490378720027,-0.44682714986554,-0.925169464508616,-0.0562025621215579,0.215585248366229,0.161121367298904,-0.917675125290098,0.159688310893548,0.0908077976742355,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,0.0463505270677271,0.263073836404696,-0.263073836404696,2.71799190646474,-0.0220497928814526,0.0220497928814526,0.0853503778967718,-0.107839379180263,-0.0674554973408599,0.910289066452861,0.111049835789824,-0.111049835789824,-0.0520443202859974,0.56107945932463,-0.56107945932463,-0.0297293310940196,-0.0313445606484675,0.0263543218653654,-1.14754776745611,-0.0515117541971702,-0.0478443896617459,0.0829044948023602,-0.200496953773022,-0.489619313080557,-0.43548909904421,-0.944863140320891,1.06247138777525,0.065527605152371,0.17551730895967,0.566986975334076,-0.0909697531778863,-0.35391874444961,0.159508794174524,-0.999438033574506,-0.675983816762119,1.07392820851938,-0.230932471104534,-0.179256090960913,0.331589257722238
-0.0733120241157943,-0.111429238337299,-0.0307292572367039,-0.0177359614457508,-0.0201512235742831,-0.0750515621169547,0.0750515621169547,-0.428701619644707,0.229548128556619,-0.229548128556619,0.265529107503621,-0.150762917593034,-0.286030849069279,2.26422568596873,0.220842260466321,-0.220842260466321,-0.206480314428078,-0.347810039674376,0.347810039674376,-0.0354843067128932,-0.0297848118299642,0.0267030542132553,-0.492601207757225,-0.0500227616816648,-0.0461644411560848,0.079765133684267,-0.189310443557691,-0.489619313080557,0.915297192587346,0.865999866605974,-1.14414277823038,-0.406717626051185,0.967592074737209,-0.71724602616988,-0.00323945798902039,0.257137041833479,-0.071089162611883,1.0244955572536,-0.756560731082897,-0.639710699519974,-0.230932471104534,-0.179256090960913,0.331589257722238
